customerID,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,Churn
9534-NSXEM,0,1,1,0,1,0,1,0,26,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,20.65,595.5,0
2408-WITXK,1,0,0,1,1,0,1,0,10,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,34.7,329.8,1
8929-KSWIH,0,1,1,0,1,0,1,0,25,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,99.3,2513.5,0
2250-IVBWA,0,1,1,0,0,1,0,1,64,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,81.05,5135.35,0
1810-MVMAI,0,1,1,0,0,1,0,1,30,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,67.6,2000.2,0
9506-UXUSK,0,1,1,0,1,0,1,0,13,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,70.15,931.75,0
1229-RCALF,1,0,1,0,0,1,1,0,64,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,115.0,7396.15,0
3572-UOLYZ,1,0,1,0,1,0,0,1,46,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,84.8,3958.85,0
1429-UYJSV,1,0,1,0,1,0,1,0,12,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.7,260.9,0
5577-OTWWW,1,0,1,0,1,0,1,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,19.75,297.3,1
6100-QQHEB,0,1,1,0,0,1,0,1,17,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,92.55,1515.1,1
6366-XIVKZ,1,0,1,0,0,1,0,1,13,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,63.15,816.8,0
3470-OBUET,1,0,1,0,0,1,0,1,67,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,74.0,4868.4,0
2770-NSVDG,0,1,1,0,0,1,1,0,24,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,29.1,688.0,0
9375-MHRRS,0,1,1,0,1,0,1,0,6,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,50.05,288.35,0
2634-HCZGT,0,1,0,1,0,1,1,0,53,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,60.05,3229.65,1
7503-QQRVF,0,1,0,1,0,1,1,0,16,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,74.3,1178.25,1
4860-YZGZM,0,1,1,0,1,0,1,0,10,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,20.0,185.4,0
6599-GZWCM,1,0,1,0,1,0,1,0,13,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,74.65,966.25,0
2691-NZETQ,0,1,1,0,1,0,1,0,9,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,85.35,758.6,1
4404-HIBDJ,1,0,1,0,1,0,1,0,25,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,74.3,1863.8,1
5533-NHFRF,0,1,0,1,1,0,1,0,7,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,44.4,265.8,0
7037-MTYVW,0,1,1,0,0,1,0,1,38,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,85.4,3297.0,0
4760-THGOT,1,0,1,0,0,1,1,0,43,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,94.1,4107.3,0
7295-JOMMD,1,0,1,0,1,0,0,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,98.1,396.3,1
4016-BJKTZ,1,0,1,0,1,0,1,0,25,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,108.9,2809.05,0
6584-VQMYT,0,1,1,0,1,0,0,1,27,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,56.2,1567.55,0
9838-BFCQT,0,1,1,0,0,1,0,1,72,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,26.1,1851.45,0
2790-XUYMV,0,1,1,0,1,0,0,1,71,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,85.45,6028.95,0
0581-MDMPW,1,0,1,0,1,0,1,0,24,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,88.95,2072.75,0
5013-SBUIH,1,0,1,0,1,0,1,0,50,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,109.65,5551.15,1
1023-BQXZE,0,1,1,0,1,0,1,0,57,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,74.35,4317.35,0
9163-GHAYE,1,0,1,0,1,0,1,0,15,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,48.85,736.8,0
3904-UKFRE,0,1,1,0,1,0,1,0,4,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,80.1,336.15,0
5353-WILCI,1,0,1,0,1,0,1,0,28,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,56.05,1522.65,0
0709-TVGUR,1,0,0,1,1,0,1,0,9,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.55,622.9,1
0058-EVZWM,1,0,1,0,0,1,1,0,55,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,89.8,4959.6,0
6023-YEBUP,0,1,1,0,1,0,1,0,3,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,100.95,329.95,1
7209-JCUDS,0,1,1,0,1,0,1,0,10,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,94.9,1048.85,1
7009-PCARS,0,1,1,0,1,0,0,1,55,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,19.1,1001.5,0
0519-DRGTI,1,0,1,0,0,1,0,1,20,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.35,442.6,0
1017-FBQMM,1,0,1,0,0,1,0,1,62,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,106.05,6703.5,0
3001-CBHLQ,0,1,0,1,0,1,1,0,32,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,104.9,3351.55,1
1985-MBRYP,1,0,1,0,1,0,1,0,43,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,19.65,779.25,0
6158-DWPZT,0,1,1,0,0,1,1,0,9,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,24.1,259.8,1
9372-TXXPS,1,0,1,0,0,1,1,0,60,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,59.85,3483.45,0
3259-QMXUN,0,1,1,0,0,1,1,0,58,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,86.1,4890.5,0
1015-JPFYW,0,1,1,0,1,0,0,1,7,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.45,136.75,0
6645-MXQJT,0,1,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,97.1,184.15,0
4360-QRAVE,0,1,0,1,1,0,1,0,37,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,36.65,1315.0,0
8433-WPJTV,1,0,0,1,0,1,0,1,65,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,103.9,6767.1,0
5804-JMYIO,1,0,1,0,0,1,0,1,39,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.75,757.95,0
3763-GCZHZ,0,1,1,0,0,1,1,0,66,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,104.05,6890.0,1
6484-LATFU,0,1,1,0,1,0,1,0,68,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,24.55,1657.4,0
7599-NTMDP,1,0,1,0,0,1,0,1,62,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,48.7,3008.55,0
0772-GYEQQ,0,1,1,0,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,88.35,262.05,1
0536-ACXIP,1,0,1,0,0,1,1,0,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,109.55,8165.1,0
0936-NQLJU,1,0,1,0,0,1,1,0,41,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,20.65,875.55,0
4831-EOBFE,0,1,1,0,0,1,0,1,29,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,94.65,2649.15,1
1575-KRZZE,1,0,1,0,1,0,1,0,4,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,55.2,220.65,0
3251-YMVWZ,0,1,1,0,1,0,1,0,53,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,24.05,1301.9,0
4102-OQUPX,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.4,74.4,1
9170-GYZJC,1,0,1,0,0,1,0,1,41,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,79.9,3326.2,1
4884-LEVMQ,0,1,1,0,0,1,1,0,39,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,20.45,790.0,0
8857-CUPFQ,0,1,1,0,0,1,1,0,63,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.25,1237.65,0
7610-TVOPG,0,1,1,0,1,0,1,0,15,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,26.35,378.6,0
3638-DIMPH,1,0,1,0,0,1,1,0,13,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,43.8,592.65,0
1845-ZLLIG,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,50.15,50.15,0
8559-WNQZS,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,20.45,20.45,0
3999-QGRJH,0,1,0,1,1,0,1,0,8,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.7,560.85,1
1699-UOTXU,0,1,1,0,1,0,1,0,60,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,61.4,3638.25,0
2454-RPBRZ,1,0,0,1,0,1,1,0,12,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,98.1,1060.2,1
0635-WKOLD,0,1,1,0,0,1,1,0,40,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,70.75,2921.75,0
5993-JSUWV,1,0,1,0,1,0,1,0,66,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,61.15,4017.45,0
4518-FZBSX,0,1,1,0,0,1,0,1,42,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,20.25,854.9,0
5387-ASZNZ,1,0,0,1,1,0,1,0,66,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,63.85,4174.35,0
6988-CJEYV,0,1,1,0,1,0,1,0,49,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,98.7,4920.55,0
2002-MZHWP,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.5,20.5,1
3097-FQTVJ,1,0,1,0,1,0,1,0,41,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,20.0,810.3,0
5465-BUBFA,1,0,1,0,0,1,0,1,41,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,19.3,772.4,0
7299-GNVPL,1,0,1,0,0,1,0,1,23,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,84.4,1936.85,0
9743-DQKQW,0,1,1,0,1,0,1,0,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,25.1,79.8,0
1215-VFYVK,1,0,1,0,1,0,1,0,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,48.25,202.25,0
9371-BITHB,1,0,1,0,0,1,0,1,52,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.85,1070.5,0
2265-CYWIV,1,0,0,1,0,1,1,0,4,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.6,347.65,1
9093-FPDLG,1,0,1,0,1,0,1,0,11,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,94.2,999.9,0
0541-FITGH,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,62.15,113.1,0
6985-HAYWX,1,0,1,0,0,1,1,0,26,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,79.3,2015.8,0
7508-KBIMB,0,1,1,0,0,1,0,1,24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,56.25,1454.25,0
6838-HVLXG,1,0,1,0,1,0,1,0,12,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.3,246.7,0
2277-DJJDL,0,1,0,1,0,1,1,0,60,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.0,6017.9,0
1897-OKVMW,1,0,1,0,0,1,0,1,64,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,90.6,5817.45,0
5485-ITNPC,0,1,1,0,0,1,1,0,66,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,85.9,5595.3,0
0233-FTHAV,1,0,1,0,1,0,1,0,60,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,79.2,4765.0,0
4644-PIZRT,0,1,1,0,0,1,0,1,17,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,70.35,1201.65,0
8922-NPKBJ,0,1,1,0,0,1,0,1,42,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.35,867.3,0
2740-TVLFN,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,50.15,50.15,0
7771-CFQRQ,1,0,1,0,0,1,0,1,47,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,63.8,3007.25,0
9512-PHSMG,1,0,1,0,0,1,1,0,10,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,20.55,252.75,0
6963-EZQEE,0,1,0,1,0,1,1,0,70,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,88.55,6306.5,0
2452-KDRRH,0,1,0,1,1,0,1,0,67,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,101.4,6841.05,0
2004-OCQXK,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,81.95,81.95,1
5027-QPKTE,0,1,1,0,0,1,1,0,7,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.35,451.1,1
4146-SVFUD,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,44.6,44.6,0
1564-HJUVY,0,1,1,0,1,0,1,0,4,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,63.75,226.2,0
3617-XLSGQ,1,0,1,0,0,1,0,1,66,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,109.25,7082.5,0
7517-LDMPS,1,0,1,0,1,0,1,0,12,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,84.6,1017.35,0
7244-KXYZN,1,0,1,0,1,0,1,0,24,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,20.45,527.35,0
5226-NOZFC,0,1,1,0,1,0,1,0,26,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,85.75,2146.5,0
2672-HUYVI,1,0,1,0,1,0,1,0,6,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,91.1,455.3,1
1400-WIVLL,0,1,1,0,0,1,1,0,57,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,107.95,5969.85,0
7508-MYBOG,0,1,1,0,0,1,1,0,14,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,86.1,1235.55,1
8148-NLEGT,1,0,1,0,0,1,0,1,42,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,22.95,1014.25,0
0148-DCDOS,0,1,1,0,1,0,1,0,25,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,94.7,2362.1,1
8347-GDTMP,1,0,1,0,0,1,1,0,64,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,19.45,1225.65,0
9992-RRAMN,0,1,1,0,0,1,1,0,22,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,85.1,1873.7,1
6746-WAUWT,0,1,1,0,1,0,1,0,19,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,19.7,386.5,0
0310-MVLET,1,0,1,0,0,1,0,1,61,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.15,6010.05,1
0428-IKYCP,0,1,1,0,0,1,1,0,22,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,87.0,1850.65,0
4550-VBOFE,0,1,0,1,0,1,1,0,70,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,102.95,7101.5,1
2187-PKZAY,0,1,1,0,1,0,1,0,12,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,79.95,1043.4,0
4003-OCTMP,1,0,1,0,0,1,1,0,31,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,64.0,1910.75,0
6652-YFFJO,1,0,1,0,1,0,1,0,11,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,64.9,716.1,0
7225-IILWY,0,1,1,0,0,1,0,1,68,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,25.75,1686.15,0
5248-RPYWW,1,0,0,1,0,1,0,1,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,90.15,6716.45,0
7923-IYJWY,0,1,0,1,1,0,1,0,67,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,116.1,7839.85,0
3170-GWYKC,1,0,1,0,1,0,1,0,60,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,104.95,6236.75,0
5696-QURRL,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,45.05,45.05,1
